!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
f /@ {1, 2, 3}	Map(f, List(1, 2, 3))
f := # ^ 2 &	SetDelayed(f, Function(Power(Slot(1), 2)))
f = BezierFunction({{0, 0}, {0, 0.8}, {1, 1}}); FindRoot(0.5==Indexed(f(x), 2), {x, 0.2, 0.5}, Method->"Bisection")	!syntax@75: ')' expected.
f = Compile({{n, _Integer}}, Module({p = Range(n),i,x,t}, Do(x = RandomInteger({1,i}); t = p[[i]]; p[[i]] = p[[x]]; p[[x]] = t,{i,n,2,-1}); p));	!syntax@28: ')' expected.
f = CompilePrint({{n, _Integer}}, Module({p = Range(n),i,x,t}, Do(x = RandomInteger({1,i}); t = p[[i]]; p[[i]] = p[[x]]; p[[x]] = t,{i,n,2,-1}); p))	!syntax@33: ')' expected.
f = FileNameJoin({$TemporaryDirectory, \\"test_open.txt\\"})	!syntax@41: unexpected (named unicode) character: '\\[RawDoubleQuote]'
f @@ (a + b + c)	Apply(f, Plus(a, b, c))
f @@ {1, 2, 3}	Apply(f, List(1, 2, 3))
f'(x) // FullForm	!syntax@3: End-of-file not reached.
f() := z; DynamicModule({z = 3}, f())	!syntax@3: Too much closing ) in factor.
f(-1)	Times(f, -1)
f(-3)	Times(f, -3)
f(-3) /. f(x_) /; x>0 -> t	ReplaceAll(Times(f, -3), Rule(Condition(Times(f, x_), Greater(x, 0)), t))
f(1)=3	Set(Times(f, 1), 3)
f(1, 2)	!syntax@4: ')' expected.
f(1, 2) /. f(PatternSequence(1, y_)) -> y	!syntax@4: ')' expected.
f(1, 2) /. f(PatternSequence(2, 1)) -> ok	!syntax@4: ')' expected.
f(1, 2) /. f(PatternSequence(_, _)) -> ok	!syntax@4: ')' expected.
f(1, 2) /. f(x : PatternSequence(_, _)) -> {x}	!syntax@4: ')' expected.
f(1, 2, 3) /. f(x : PatternSequence(_, _)) -> {x}	!syntax@4: ')' expected.
f(1, b) /. f(x : PatternSequence(_Integer, _Integer)) -> {x}	!syntax@4: ')' expected.
f(1.4567)	Times(f, 1.4567)
f(2, 1) /. f(OrderlessPatternSequence(1, 2)) -> ok	!syntax@4: ')' expected.
f(3)	Times(f, 3)
f(3) /. f(x_) /; x>0 -> t	ReplaceAll(Times(f, 3), Rule(Condition(Times(f, x_), Greater(x, 0)), t))
f(4)	Times(f, 4)
f(Sequence @@ lst)	Times(f, Apply(Sequence, lst))
f(True,False,False)	!syntax@7: ')' expected.
f(True,False,True)	!syntax@7: ')' expected.
f(Unevaluated(x))	Times(f, Times(Unevaluated, x))
f(a)	Times(f, a)
f(a) + f(b) /. f(x_) -> x^2	ReplaceAll(Plus(Times(f, a), Times(f, b)), Rule(Times(f, x_), Power(x, 2)))
f(a, Unevaluated(f(b, c)))	!syntax@4: ')' expected.
f(a, b) == f(b, a)	!syntax@4: ')' expected.
f(a, b, c) /. f(a, b) -> d	!syntax@4: ')' expected.
f(a, b, c) /. f(a, c) -> d	!syntax@4: ')' expected.
f(a, f(b, c))	!syntax@4: ')' expected.
f(a->3) /. f(OptionsPattern({})) -> {OptionValue(a)}	ReplaceAll(Times(f, Rule(a, 3)), Rule(Times(f, Times(OptionsPattern, List())), List(Times(OptionValue, a))))
f(a->3) /. f(OptionsPattern({})) -> {OptionValue(a+b)}	ReplaceAll(Times(f, Rule(a, 3)), Rule(Times(f, Times(OptionsPattern, List())), List(Times(OptionValue, Plus(a, b)))))
f(a->3) /. f(OptionsPattern({})) -> {OptionValue(b)}	ReplaceAll(Times(f, Rule(a, 3)), Rule(Times(f, Times(OptionsPattern, List())), List(Times(OptionValue, b))))
f(a->5) /. f(OptionsPattern({})) -> {OptionValue(Symbol("a"))}	ReplaceAll(Times(f, Rule(a, 5)), Rule(Times(f, Times(OptionsPattern, List())), List(Times(OptionValue, Times(Symbol, a)))))
f(a_?NumericQ) := a^2-2; g(a_?NumericQ,b_?NumericQ) := a+b-3;FindRoot({f(x)==0, g(x,y)==0}, {x,1,1.2}, {y,1,1.2})	!syntax@39: ')' expected.
f(a_?NumericQ) := a^2-2;FindRoot(f(x)==0, {x, 1, 1.2})	!syntax@41: ')' expected.
f(c, a, b, a + b, 3, 1.0)	!syntax@4: ')' expected.
f(g(x))	Times(f, Times(g, x))
f(s_List) := Block({a = s[[-1]], len = Length@s}, Append(s, If(a > len && !MemberQ(s, a - len), a - len, a + len))); Nest(f, {0}, 70)	!syntax@49: ')' expected.
f(x)	Times(f, x)
f(x)/x+f(x)/x^2//Together	Together(Plus(Times(f, Times(x, Power(x, -1))), Times(f, Times(x, Power(Power(x, 2), -1)))))
f(x, Sequence(a, b), y)	!syntax@4: ')' expected.
f(x, n -> 3)	!syntax@4: ')' expected.
f(x, n->3)	!syntax@4: ')' expected.
f(x, {{{n->4}}})	!syntax@4: ')' expected.
f(x_) := (If(x < 0, Return(0)); x)	!syntax@19: ')' expected.
f(x_) := If(x > 12, Throw(overflow), x!)	!syntax@19: ')' expected.
f(x_) := Return(x)	SetDelayed(Times(f, x_), Times(Return, x))
f(x_) := Which(x < 0, -x, x == 0, 0, x > 0, x)	!syntax@21: ')' expected.
f(x_) := g(x^2);	CompoundExpression(SetDelayed(Times(f, x_), Times(g, Power(x, 2))), Null)
f(x_) := p(x) /; x>0	SetDelayed(Times(f, x_), Condition(Times(p, x), Greater(x, 0)))
f(x_) := x ^ 2	SetDelayed(Times(f, x_), Power(x, 2))
f(x_) =.	Times(f, Unset(x_))
f(x_):=x^3	SetDelayed(Times(f, x_), Power(x, 3))
f(x_, OptionsPattern(f)) := x ^ OptionValue(n)	!syntax@5: ')' expected.
f(x_, OptionsPattern({n->2})) := x ^ OptionValue(n)	!syntax@5: ')' expected.
f(x_, y_:1) := {x, y}	!syntax@5: ')' expected.
f({1, 2, 3}, 4)	!syntax@12: ')' expected.
f({1, 2, 3}, {4, 5, 6})	!syntax@12: ')' expected.
f=BooleanFunction(42,3);	!syntax@21: ')' expected.
f=Compile({{x, _Real}}, E^3-Cos(Pi^2/x));	!syntax@23: ')' expected.
f=CompilePrint({x, _Real}, E^3-Cos(Pi^2/x))	!syntax@26: ')' expected.
f=NDSolveValue({y'(x)==-y(x),y(0)==1},y,{x,0,10}); f(1.0)	!syntax@19: '}' expected.
f=NDSolveValue({y'(x)==y(x),y(0)==1},y,{x,0,1},AccuracyGoal->6,PrecisionGoal->6);f(1.0)	!syntax@19: '}' expected.
f=NDSolveValue({y'(x)==y(x),y(0)==1},y,{x,0,1},Method->"Adams");f(1.0)	!syntax@19: '}' expected.
f[a -> Print["value"]] /. f[OptionsPattern[{}]] :> (OptionValue[a]; Print["between"]; OptionValue[a]);	CompoundExpression(ReplaceAll(f(Rule(a, Print(value))), RuleDelayed(f(OptionsPattern(List())), CompoundExpression(OptionValue(a), Print(between), OptionValue(a)))), Null)
f[a :> Print["value"]] /. f[OptionsPattern[{}]] :> (OptionValue[a]; Print["between"]; OptionValue[a]);	CompoundExpression(ReplaceAll(f(RuleDelayed(a, Print(value))), RuleDelayed(f(OptionsPattern(List())), CompoundExpression(OptionValue(a), Print(between), OptionValue(a)))), Null)
f[x_) =.	!syntax@5: ']' expected.
factors = FactorInteger(2010)	Set(factors, Times(FactorInteger, 2010))
ff(##3) &[a, b]	Function(Times(ff, SlotSequence(3)))[a, b]
ff(##4) &[a, b]	Function(Times(ff, SlotSequence(4)))[a, b]
ff(x, ##3, y) &[a, b]	!syntax@5: ')' expected.
frame= JavaNew["javax.swing.JFrame", "Simple JFrame Demo"];	CompoundExpression(Set(frame, JavaNew(javax.swing.JFrame, Simple JFrame Demo)), Null)
g /: f(g(x)) = 3;	CompoundExpression(TagSet(g, Times(f, Times(g, x)), 3), Null)
g = GreenFunction({y(n+2) - 2*y(n+1) + y(n), y(0) == 0, y(5) == 0}, y(n), {n, 0, 5}, m) /. m -> 2; Table((g /. n -> k+2) - 2*(g /. n -> k+1) + (g /. n -> k), {k, 0, 3})	!syntax@67: ')' expected.
g(-1)	Times(g, -1)
g(1)	Times(g, 1)
g(1) + {1, 2}	Plus(Times(g, 1), List(1, 2))
g(a, Sequence(Unevaluated(b),Unevaluated(c)))	!syntax@4: ')' expected.
g(f, 3)	!syntax@4: ')' expected.
g(x_) := (Do(If(x < 0, Return(0)), {i, {2, 1, 0, -1}}); x)	!syntax@22: ')' expected.
g(x_) := x^3;	CompoundExpression(SetDelayed(Times(g, x_), Power(x, 3)), Null)
g(x_,y_) := f(x,y);	!syntax@5: ')' expected.
g(y_) := Module({}, z = f(y); 2)	!syntax@19: ')' expected.
g=Graph({1,2,3,4,5,6,7,8,9},{1<->9,2<->3,4<->8,5<->4,1<->5,4<->2,7<->6,7<->5,6<->2,3<->8,3<->9,9<->2,7<->1,8<->7}); FindKClan(g,2)	!syntax@28: ')' expected.
g=NDSolveValue({y''(x)+y(x)==0,y(0)==1,y'(0)==0},y,{x,0,4}); g(N(Pi))	!syntax@20: '}' expected.
g[Unevaluated[Sequence[a, b, c]]]	g(Unevaluated(Sequence(a, b, c)))
h = NDSolve({w'(t) == w(t), w(1) == 1}, w, {t, 0, 2}); fw = w /. Part(h, 1); {fw(0.0), fw(2.0)}	!syntax@16: '}' expected.
h @@@ {{a, b}, {c, d}}	Apply(h, List(List(a, b), List(c, d)), List(1))
h(-1) // FullForm	FullForm(Times(h, -1))
h(1)	Times(h, 1)
h(a, b, c, Splice({{1,1},{2,2}}, h), d, e)	!syntax@4: ')' expected.
h(x_) := (If(x < 0, Return()); x)	!syntax@19: ')' expected.
h=Graph({1,2,3,4,5,6,7,8,9},{8<->1,9<->4,7<->3,6<->4,3<->1,1<->5,3<->6,9<->2,8<->7,7<->2,3<->4,9<->5}); FindKClique(h,2)	!syntax@28: ')' expected.
hg = Normal @ GroupBy(# /. {} -> Nothing , First -> Rest,  Function(x, hg(x, #2))) /. {Rule(a_, {b_}) :> Rule(a, b), Rule(a_, {}) :> #2(a)} &;	!syntax@42: ')' expected.
hg(expr, func)	!syntax@8: ')' expected.
i = 1; While(True, If(i^2 > 100, Return(i + 1), i++))	!syntax@18: ')' expected.
ipf(19/4)	Times(ipf, 19/4)
ipf=InterpolatingFunction({{0, 17}, {1, 3}, {2, 5}, {3, 4}, {4, 3}, {5, 0}, {6,23}})	Set(ipf, Times(InterpolatingFunction, List(List(0, 17), List(1, 3), List(2, 5), List(3, 4), List(4, 3), List(5, 0), List(6, 23))))
ipf=Interpolation(Table({x, Exp(4/(1+x^2))}, {x, 0, 3, 0.5})); ipf(2.5)	!syntax@44: ')' expected.
k = 2; PaneSelector({1 -> "first", 2 -> "second", 3 -> "third"}, Dynamic(k))	!syntax@64: ')' expected.
left = SemanticImportString("id,city\\n1,Boston\\n2,Berlin\\n");	CompoundExpression(Set(left, Times(SemanticImportString, id,city\n1,Boston\n2,Berlin\n)), Null)
loc = JavaNew["java.util.Locale", "US"]	Set(loc, JavaNew(java.util.Locale, US))
loc1= JavaNew["java.util.Locale","US"]	Set(loc1, JavaNew(java.util.Locale, US))
loc2= JavaNew["java.util.Locale","US"]	Set(loc2, JavaNew(java.util.Locale, US))
logrules = {Log(x_ * y_) :> Log(x) + Log(y), Log(x_^y_) :> y * Log(x)};	CompoundExpression(Set(logrules, List(RuleDelayed(Times(Log, Times(x_, y_)), Plus(Times(Log, x), Times(Log, y))), RuleDelayed(Times(Log, Power(x_, y_)), Times(Times(y, Log), x)))), Null)
lst = {1, 2, 3};	CompoundExpression(Set(lst, List(1, 2, 3)), Null)
m = NDSolve({y'(x) == y(x), y(0) == 1}, y, {x, 0, 1}); f = y /. Part(m, 1); f(0.5)	!syntax@16: '}' expected.
m = {{{1, 2}, {3}}, {{4}, {5, 6}}}	Set(m, List(List(List(1, 2), List(3)), List(List(4), List(5, 6))))
m3 = {{{1,0},{0,1},{0,0}},{{0,0},{0,1},{1,0}}}; Normal@HodgeDual(m3, 3, {2})	!syntax@68: ')' expected.
mf=MatrixFunction(Gamma, {{1,3},{2,1}})	!syntax@24: ')' expected.
model=NDSolve({x'(t) == 10*(y(t) - x(t)), y'(t) == x(t)*(28 - z(t)) - y(t), z'(t) == x(t)*y(t) - 8/3*z(t), x(0)== 0, y(0) == 1, z(0) == 0}, {x, y, z}, {t, 0, 20})	!syntax@18: '}' expected.
m{{1, 2, 3}, {4, 5, 6}, {7, 8, 9}};	CompoundExpression(Times(m, List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9))), Null)
n	n
n := 1	SetDelayed(n, 1)
n = 0	Set(n, 0)
n = 1	Set(n, 1)
n == 10!	Equal(n, Factorial(10))
n=0	Set(n, 0)
n=0;NDSolve({y''(t)+y(t)==0,y(0)==1,y'(0)==0},y,{t,0,10},Method->{"EventLocator","Event"->y(t),"Direction"->1,"EventAction":>(n=n+1)});n	!syntax@17: '}' expected.
n=5;	CompoundExpression(Set(n, 5), Null)
newton(9)	Times(newton, 9)
newton(n_) := FixedPointList(.5(# + n/#) &, 1.);	!syntax@43: ')' expected.
nlm("BestFit")	Times(nlm, BestFit)
nlm("BestFitParameters")	Times(nlm, BestFitParameters)
nlm("EstimatedVariance")	Times(nlm, EstimatedVariance)
nlm("FitResiduals")	Times(nlm, FitResiduals)
nlm("ParameterErrors"	!syntax@22: ')' expected.
nlm("RSquared")	Times(nlm, RSquared)
nlm=LinearModelFit({{1, 1, 6.5}, {2, 1, 8.4}, {1, 2, 9.6}, {2, 2, 12.1}, {3, 2, 14.0}},{1, a, b, a*b},{a, b})	!syntax@87: ')' expected.
nn=10; t=Rest(CoefficientList(Series(Product((1+x^(k*(k+1)/2)), {k, nn}), {x, 0, nn*(nn+1)/2}), x)); Flatten(Position(t, 0))	!syntax@63: ')' expected.
numbers = {10, 20, 14};	CompoundExpression(Set(numbers, List(10, 20, 14)), Null)
p = {0.3, 0.7}; LocatorPane(Dynamic(p), Dynamic(Graphics({Line({{0, 0}, p})}, PlotRange -> {{0, 1}, {0, 1}})))	!syntax@39: ')' expected.
p = {0.3, 0.7}; LocatorPane(Dynamic(p), Graphics({Circle({0.5, 0.5}, 0.4)}, PlotRange -> {{0, 1}, {0, 1}}))	!syntax@39: ')' expected.
people	people
people = <|236234 -> <|"name" -> "bob", "age" -> 18, "sex" -> "M"|>,253456 -> <|"name" -> "sue", "age" -> 25, "sex" -> "F"|>, 323442 -> <|"name" -> "ann", "age" -> 18, "sex" -> "F"|>|>	Set(people, Association(List(Rule(236234, Association(List(Rule(name, bob), Rule(age, 18), Rule(sex, M)))), Rule(253456, Association(List(Rule(name, sue), Rule(age, 25), Rule(sex, F)))), Rule(323442, Association(List(Rule(name, ann), Rule(age, 18), Rule(sex, F)))))))
peopleData = {<|"Name" -> "Alice", "Age" -> 30, "City" -> "New York"|>,<|"Name" -> "Bob", "Age" -> 25, "City" -> "Los Angeles"|>,<|"Name" -> "Charlie", "Age" -> 35, "City" -> "Chicago"|>,<|"Name" -> "David", "Age" -> 25, "City" -> "New York"|>,<|"Name" -> "Eve", "Age" -> 40, "City" -> "Los Angeles"|>};	CompoundExpression(Set(peopleData, List(Association(List(Rule(Name, Alice), Rule(Age, 30), Rule(City, New York))), Association(List(Rule(Name, Bob), Rule(Age, 25), Rule(City, Los Angeles))), Association(List(Rule(Name, Charlie), Rule(Age, 35), Rule(City, Chicago))), Association(List(Rule(Name, David), Rule(Age, 25), Rule(City, New York))), Association(List(Rule(Name, Eve), Rule(Age, 40), Rule(City, Los Angeles))))), Null)
poly=(c*x-2*y+z)^7	Set(poly, Power(Plus(Plus(Times(c, x), Times(-1, Times(2, y))), z), 7))
primorial(0) = 1;	CompoundExpression(Set(Times(primorial, 0), 1), Null)
primorial(12)	Times(primorial, 12)
primorial(n_Integer) := Product(Prime(k), {k, 1, n});	!syntax@41: ')' expected.
productInfo = <|"Name" -> "Widget X", "Price" -> 19.99,"InStock" -> True, "SupplierID" -> "SUP123"|>;	CompoundExpression(Set(productInfo, Association(List(Rule(Name, Widget X), Rule(Price, 19.99), Rule(InStock, True), Rule(SupplierID, SUP123)))), Null)
pts = {{0.2, 0.2}, {0.8, 0.2}, {0.5, 0.9}}; LocatorPane(Dynamic(pts), Dynamic(Graphics({Polygon(pts)}, PlotRange -> {{0, 1}, {0, 1}})))	!syntax@69: ')' expected.
r = {beta -> 4, alpha -> 2, x -> 4, z -> 2, w -> 0.8};	CompoundExpression(Set(r, List(Rule(beta, 4), Rule(alpha, 2), Rule(x, 4), Rule(z, 2), Rule(w, 0.8))), Null)
reg = BoundaryMeshRegion({{0,0},{2,0},{2,2},{0,2}}, {Line({{1,2},{2,3},{3,4},{4,1}})});	!syntax@51: ')' expected.
right = SemanticImportString("id,owner\\n1,ann\\n2,bob\\n");	CompoundExpression(Set(right, Times(SemanticImportString, id,owner\n1,ann\n2,bob\n)), Null)
rul=Dispatch({\\"a\\" -> 1, \\"b\\" -> 2, \\"c\\" -> 3})	!syntax@16: unexpected (named unicode) character: '\\[RawDoubleQuote]'
s	s
s = NDSolve({y''(x) + y(x) == 0, y(0) == 1, y'(0) == 0}, y, {x, 0, 4}); g = y /. Part(s, 1); g(N(Pi))	!syntax@17: '}' expected.
s = SparseArray({{1, 1} -> 1, {2, 3} -> 4, {3, 1} -> -1});	CompoundExpression(Set(s, Times(SparseArray, List(Rule(List(1, 1), 1), Rule(List(2, 3), 4), Rule(List(3, 1), -1)))), Null)
s = {1, 2, 4, 9}	Set(s, List(1, 2, 4, 9))
s = {}	Set(s, List())
s=SparseArray({11 -> a, 17 -> b})	Set(s, Times(SparseArray, List(Rule(11, a), Rule(17, b))))
str = Compress(Expand((a+b)^3))	Set(str, Times(Compress, Times(Expand, Power(Plus(a, b), 3))))
str = OpenAppend(f);	CompoundExpression(Set(str, Times(OpenAppend, f)), Null)
str = OpenWrite(f);	CompoundExpression(Set(str, Times(OpenWrite, f)), Null)
str = StringToStream("4711 dummy 0815")	Set(str, Times(StringToStream, 4711 dummy 0815))
str="The quick brown fox jumps over the lazy dog";	CompoundExpression(Set(str, The quick brown fox jumps over the lazy dog), Null)
sysnames = Names("System`*");	CompoundExpression(Set(sysnames, Times(Names, System`*)), Null)
t = TimeObject({13, 5, 7}); t("Second")	CompoundExpression(Set(t, Times(TimeObject, List(13, 5, 7))), Times(t, Second))
t=Graph({1,2,3,4,5,6},{1<->2,2<->3,3<->1,4<->5,5<->6,6<->4,3<->4}); LambdaComponents(t)	!syntax@22: ')' expected.
t=TemplateIf( TemplateSlot("summer"), "in summer ice cream is delicious", "ice cream is boring in winter"); TemplateApply(t, <|"summer" -> True|>)	!syntax@37: ')' expected.
ta = {{1,4,-7}, {-2,3,3}}; tb = {{8,-9,-6,5},{1,-3,-4,7},{2,8,-8,-3},{1,2,-5,-1}};	CompoundExpression(Set(ta, List(List(1, 4, -7), List(-2, 3, 3))), Set(tb, List(List(8, -9, -6, 5), List(1, -3, -4, 7), List(2, 8, -8, -3), List(1, 2, -5, -1))), Null)
temp = FileNameJoin({$TemporaryDirectory, \\"savedlist.txt\\"});Print(temp);	!syntax@44: unexpected (named unicode) character: '\\[RawDoubleQuote]'
test( )	!syntax@7: Too much closing ) in factor.
test(a)	Times(test, a)
test(x_., y_.) = {x, y}	!syntax@9: ')' expected.
trigs = Outer(Composition, {Sin, Cos, Tan}, {ArcSin, ArcCos, ArcTan})	!syntax@26: ')' expected.
u /: v(x_u) := {x}	TagSetDelayed(u, Times(v, x_u), List(x))
u =  {{0, I}, {I, 0}};	CompoundExpression(Set(u, List(List(0, I), List(I, 0))), Null)
u()	!syntax@3: Too much closing ) in factor.
u(a)	Times(u, a)
u(a, b)	!syntax@4: ')' expected.
u(a, b, c)	!syntax@4: ')' expected.
u(x_) := {x}	SetDelayed(Times(u, x_), List(x))
u=Graph({1,2,3,4,5,6,7,8},{1<->2,1<->3,1<->4,2<->3,2<->4,3<->4,5<->6,5<->7,5<->8,6<->7,6<->8,7<->8,4<->5}); LuccioSamiComponents(u)	!syntax@26: ')' expected.
v()	!syntax@3: Too much closing ) in factor.
v(a)	Times(v, a)
v(a, b)	!syntax@4: ')' expected.
v(a, b, c)	!syntax@4: ')' expected.
v(x_) := x	SetDelayed(Times(v, x_), x)
vars = {a, b}; Module(Evaluate(vars), a = 1; b = 2; a + b)	!syntax@37: ')' expected.
w=Graph({1,2,3,4,5,6},{3<->4,2<->6,5<->6,2<->3,3<->6,1<->6,2<->5}); LambdaComponents(w)	!syntax@22: ')' expected.
x	x
x * Range(-1, 1, 1/5)	!syntax@13: ')' expected.
x / x	Times(x, Power(x, -1))
x /. Verbatim[_]->t	ReplaceAll(x, Rule(Verbatim(_), t))
x /: f(g(x)) = 3	TagSet(x, Times(f, Times(g, x)), 3)
x /: f(x) = 2	TagSet(x, Times(f, x), 2)
x := a	SetDelayed(x, a)
x = 0.5; Slider(Dynamic(x))	CompoundExpression(Set(x, 0.5), Times(Slider, Times(Dynamic, x)))
x = 1	Set(x, 1)
x = 1 + 2	Set(x, Plus(1, 2))
x = 3;	CompoundExpression(Set(x, 3), Null)
x = a	Set(x, a)
x = x + 1	Set(x, Plus(x, 1))
x \\[PlusMinus] y	PlusMinus(x, y)
x ^ 10 * x ^ -2	Times(Power(x, 10), Power(x, -2))
x+Parenthesis(a+b+c)	Plus(x, Times(Parenthesis, Plus(a, b, c)))
x=1;	CompoundExpression(Set(x, 1), Null)
x>=x	GreaterEqual(x, x)
x[[2]]	Part(x, 2)
x^Range(n, n + 10, 2)	!syntax@10: ')' expected.
xm=10;Module({xm=xm}, xm=xm+1;Print(xm));xm	!syntax@21: ')' expected.
y	y
y = f()	!syntax@7: Too much closing ) in factor.
y = f(a, b, c)	!syntax@8: ')' expected.
z	z
z = Switch(b, b);	!syntax@13: ')' expected.
z == ProductLog(z) * E ^ ProductLog(z)	Equal(z, Times(Times(Times(ProductLog, z), Power(E, ProductLog)), z))
{"a", b, "c", d, e} /. rul	ReplaceAll(List(a, b, c, d, e), rul)
{#1, #2, #3}&[1, 2, 3, 4, 5]	Function(List(Slot(1), Slot(2), Slot(3)))[1, 2, 3, 4, 5]
{0 ** a, 1 ** a}	List(NonCommutativeMultiply(0, a), NonCommutativeMultiply(1, a))
{1, 2, 3, 4, 5}[[;; ;; -1]]	Part(List(1, 2, 3, 4, 5), Span(1, All, -1))
{1, 2, 3, 4} /. {Longest(x__), y_} :> {{x}, y}	ReplaceAll(List(1, 2, 3, 4), RuleDelayed(List(Times(Longest, x__), y_), List(List(x), y)))
{1, 2, 3, 4}[[1;;3;;-1]]	Part(List(1, 2, 3, 4), Span(1, 3, -1))
{1, 2, 3, 4}[[2;;-1]]	Part(List(1, 2, 3, 4), Span(2, -1))
{1, 2, 3, 4}[[2;;4]]	Part(List(1, 2, 3, 4), Span(2, 4))
{1, 2, 3, 4}[[3;;1]]	Part(List(1, 2, 3, 4), Span(3, 1))
{1, 2, 3} * 4	Times(List(1, 2, 3), 4)
{1, 2, 3} /. {Longest(x_), ___} :> x	ReplaceAll(List(1, 2, 3), RuleDelayed(List(Times(Longest, x_), ___), x))
{1, 2, 3} /. {Longest(x__), y__} :> {{x}, {y}}	ReplaceAll(List(1, 2, 3), RuleDelayed(List(Times(Longest, x__), y__), List(List(x), List(y))))
{1, 2, 3} /. {Shortest(x__), y__} :> {{x}, {y}}	ReplaceAll(List(1, 2, 3), RuleDelayed(List(Times(Shortest, x__), y__), List(List(x), List(y))))
{1, 2, 3} /. {x__, y__} :> {{x}, {y}}	ReplaceAll(List(1, 2, 3), RuleDelayed(List(x__, y__), List(List(x), List(y))))
{1, 2, 3} < {1, 2, 3}	Less(List(1, 2, 3), List(1, 2, 3))
{1, 2} != {1, 2}	Unequal(List(1, 2), List(1, 2))
{1, 2} /. <|4 -> a, 2 -> b|>	ReplaceAll(List(1, 2), Association(List(Rule(4, a), Rule(2, b))))
{1, 2} == {1, 2, 3}	Equal(List(1, 2), List(1, 2, 3))
{1,2,3,4,5}[[3;;1;;-1]]	Part(List(1, 2, 3, 4, 5), Span(3, 1, -1))
{1==1., 1===1.}	List(Equal(1, 1.), SameQ(1, 1.))
{1} != {2}	Unequal(List(1), List(2))
{3, 1, 2} /. {OrderlessPatternSequence(1, x_), ___} :> x	!syntax@41: ')' expected.
{Conjugate(Pi), Conjugate(E)}	List(Times(Conjugate, Pi), Times(Conjugate, E))
{Echo(f(x,y)), Print(g(a,b))}	!syntax@10: ')' expected.
{EchoFunction()[f(x,y)], Print(g(a,b))}	!syntax@15: Too much closing ) in factor.
{Equal(), Equal(x), Equal(1)}	!syntax@8: Too much closing ) in factor.
{Equal(Equal(0, 0), True), Equal(0, 0) == True}	!syntax@15: ')' expected.
{Erf(0, x), Erf(x, 0)}	!syntax@7: ')' expected.
{Greater(), Greater(x), Greater(1)}	!syntax@10: Too much closing ) in factor.
{GreaterEqual(), GreaterEqual(x), GreaterEqual(1)}	!syntax@15: Too much closing ) in factor.
{Less(), Less(x), Less(1)}	!syntax@7: Too much closing ) in factor.
{LessEqual(), LessEqual(x), LessEqual(1)}	!syntax@12: Too much closing ) in factor.
{Mod(6, 2) == 0, Mod(6, 4) == 0, (Mod(6, 2) == 0) == (Mod(6, 4) == 0), (Mod(6, 2) == 0) != (Mod(6, 4) == 0)}	!syntax@7: ')' expected.
{Negative(0), NonPositive(0)}	List(Times(Negative, 0), Times(NonPositive, 0))
{Positive(0), NonNegative(0)}	List(Times(Positive, 0), Times(NonNegative, 0))
{Unequal(), Unequal(x), Unequal(1)}	!syntax@10: Too much closing ) in factor.
{\\[Eta], \\[CapitalGamma]\\[Beta], Z\\[Infinity], \\[Angle]XYZ, \\[FilledSquare]r, i\\[Ellipsis]j}	!syntax@13: unexpected (named unicode) character: '\\[Angle]'
{a*b == b*a, a ** b == b ** a}	List(Equal(Times(a, b), Times(b, a)), Equal(NonCommutativeMultiply(a, b), NonCommutativeMultiply(b, a)))
{a, Nothing, Nothing, d}	List(a, Nothing, Nothing, d)
{a, b, c, d}[[{1, 3, 3}]]	Part(List(a, b, c, d), List(1, 3, 3))
{a, b, c} + {d, e, f} + g	Plus(List(a, b, c), List(d, e, f), g)
{a, b, c} . {x, y, z}	Dot(List(a, b, c), List(x, y, z))
{a, b, c} = {10, 2, 3}	Set(List(a, b, c), List(10, 2, 3))
{a, b, c}[[-2]]	Part(List(a, b, c), -2)
{a, b, {c, {d}}} = {1, 2, {{c1, c2}, {a}}}	Set(List(a, b, List(c, List(d))), List(1, 2, List(List(c1, c2), List(a))))
{a, b} ** {c, d}	NonCommutativeMultiply(List(a, b), List(c, d))
{a, b} = {27, 6};	CompoundExpression(Set(List(a, b), List(27, 6)), Null)
{a, b} = {2^10000, 2^10000 + 1}; {a == b, a < b, a <= b}	CompoundExpression(Set(List(a, b), List(Power(2, 10000), Plus(Power(2, 10000), 1))), List(Equal(a, b), Less(a, b), LessEqual(a, b)))
{a} != {a}	Unequal(List(a), List(a))
{f(2),g(7)}	List(Times(f, 2), Times(g, 7))
{gcdVal, factors} = ExtendedGCD(Sequence @@ numbers)	Set(List(gcdVal, factors), Times(ExtendedGCD, Apply(Sequence, numbers)))
{p, h} = HessenbergDecomposition({{2.0,5,8,7},{5,2,2,8},{7,5,6,6},{5,4,4,8}})", //	Set(List(p, h), Times(Times(HessenbergDecomposition, List(List(2.0, 5, 8, 7), List(5, 2, 2, 8), List(7, 5, 6, 6), List(5, 4, 4, 8))), , /))
