!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
a*(b*(c+d)+e) // Expand	Expand(Times(a, Plus(Times(b, Plus(c, d)), e)))
a++	Increment(a)
a+b+c /. c->d	ReplaceAll(Plus(a, b, c), Rule(c, d))
a+b+c //. c->d	ReplaceRepeated(Plus(a, b, c), Rule(c, d))
a+b+c+d/.(a|b)->t	ReplaceAll(Plus(a, b, c, d), Rule(Alternatives(a, b), t))
a--	Decrement(a)
a::b = "Hello world!"	Set(MessageName(a, b), Hello world!)
a::c := "Hello `1`, Mr 00`2`!"	SetDelayed(MessageName(a, c), Hello `1`, Mr 00`2`!)
a::hello:="Hello world"; a::james:="Hello `1`, Mr 00`2`!"	CompoundExpression(SetDelayed(MessageName(a, hello), Hello world), SetDelayed(MessageName(a, james), Hello `1`, Mr 00`2`!))
a; Switch(b, b)	CompoundExpression(a, Switch(b, b))
a=!=a	UnsameQ(a, a)
a=2	Set(a, 2)
a=42	Set(a, 42)
a===a	SameQ(a, a)
a==a	Equal(a, a)
a==b	Equal(a, b)
a_ != b_	Unequal(a_, b_)
arr = ArrayReshape(Range(24),{2,3,4})	Set(arr, ArrayReshape(Range(24), List(2, 3, 4)))
assoc = <|"A" -> <|"a" -> 1, "b" -> 2, "c" -> 3|>|>	Set(assoc, Association(List(Rule(A, Association(List(Rule(a, 1), Rule(b, 2), Rule(c, 3)))))))
assoc = AssociationThread({"U","V"},{1,2})	Set(assoc, AssociationThread(List(U, V), List(1, 2)))
b = NDSolve({y'(t) == y(t)^2, y(0) == 1}, y, {t, 0, 2}); fb = y /. Part(b, 1); fb(0.5)	CompoundExpression(Set(b, NDSolve(List(Equal(Derivative(1)[y][t], Power(y(t), 2)), Equal(y(0), 1)), y, List(t, 0, 2))), Set(fb, ReplaceAll(y, Part(b, 1))), fb(0.5))
b =.	Unset(b)
ba1 = BaseEncode(StringToByteArray("Man is distinguished, not only by his reason, but by this singular passion from other animals, which is a lust of the mind, that by a perseverance of delight in the continued and indefatigable generation of knowledge, exceeds the short vehemence of any carnal pleasure."	!syntax@307: ')' expected.
ba1 = BaseEncode(StringToByteArray("Man is distinguished, not only by his reason, but by this singular passion from other animals, which is a lust of the mind, that by a perseverance of delight in the continued and indefatigable generation of knowledge, exceeds the short vehemence of any carnal pleasure."))	Set(ba1, BaseEncode(StringToByteArray(Man is distinguished, not only by his reason, but by this singular passion from other animals, which is a lust of the mind, that by a perseverance of delight in the continued and indefatigable generation of knowledge, exceeds the short vehemence of any carnal pleasure.)))
ba2 = BaseDecode(ba1)	Set(ba2, BaseDecode(ba1))
bar(a, Nothing, baz(Nothing), c)	bar(a, Nothing, baz(Nothing), c)
cf = Compile({{x, _Real}}, x^2, RuntimeAttributes -> {Listable});	CompoundExpression(Set(cf, Compile(List(List(x, _Real)), Power(x, 2), Rule(RuntimeAttributes, List(Listable)))), Null)
cf(3.)	cf(3.)
cf({-5., 0., 5.})	cf(List(-5., 0., 5.))
cfDouble = Compile({{x, _Real}}, x*2.0);	CompoundExpression(Set(cfDouble, Compile(List(List(x, _Real)), Times(x, 2.0))), Null)
cfShadow = Compile({{x0, _Real}}, Module({x}, x = x0*10.0; x + 1.0));	CompoundExpression(Set(cfShadow, Compile(List(List(x0, _Real)), Module(List(x), CompoundExpression(Set(x, Times(x0, 10.0)), Plus(x, 1.0))))), Null)
clazz= LoadJavaClass["java.lang.Math"]	Set(clazz, LoadJavaClass(java.lang.Math))
clazz= LoadJavaClass["org.jsoup.Jsoup"]	Set(clazz, LoadJavaClass(org.jsoup.Jsoup))
coeff=CoefficientList(poly,{x,y,z}); Part(coeff, 3,2,5)	CompoundExpression(Set(coeff, CoefficientList(poly, List(x, y, z))), Part(coeff, 3, 2, 5))
coeff[[6]]	Part(coeff, 6)
collatz(1) := 1;	CompoundExpression(SetDelayed(collatz(1), 1), Null)
collatz(x_ ? EvenQ) := x / 2;	CompoundExpression(SetDelayed(collatz(PatternTest(x_, EvenQ)), Times(1/2, x)), Null)
collatz(x_) := 3*x + 1;	CompoundExpression(SetDelayed(collatz(x_), Plus(Times(3, x), 1)), Null)
complexity(x_) := 2*Count(x, _Abs, {0, 10}) + LeafCount(x)	SetDelayed(complexity(x_), Plus(Times(2, Count(x, _Abs, List(0, 10))), LeafCount(x)))
conn=Jsoup`connect["https://jsoup.org/"]	Set(conn, connect(https://jsoup.org/))
d	d
d = DateObject({2024, 7, 4, 15, 30, 45}); d("DayName")	CompoundExpression(Set(d, DateObject(List(2024, 7, 4, 15, 30, 45))), d(DayName))
d = DateObject({2024, 7, 4}); d("Quarter")	CompoundExpression(Set(d, DateObject(List(2024, 7, 4))), d(Quarter))
data = SemanticImportString("a,b\\n1,2\\n3,4\\n5,6\\n");	CompoundExpression(Set(data, SemanticImportString(a,b\n1,2\n3,4\n5,6\n)), Null)
data = SemanticImportString("city,sales\\nBoston,100\\nBerlin,200\\nBoston,50\\n");	CompoundExpression(Set(data, SemanticImportString(city,sales\nBoston,100\nBerlin,200\nBoston,50\n)), Null)
data = {{0, 1}, {1, 3}, {2, 4}, {3, 7}}; basis = {1, x}; m = DesignMatrix(data, basis, x); v = data[[All, 2]]; LinearModelFit({m, v})	CompoundExpression(Set(data, List(List(0, 1), List(1, 3), List(2, 4), List(3, 7))), Set(basis, List(1, x)), Set(m, DesignMatrix(data, basis, x)), Set(v, Part(data, All, 2)), LinearModelFit(List(m, v)))
dm = JavaNew["java.text.DecimalFormat", "#.00", ds]	Set(dm, JavaNew(java.text.DecimalFormat, #.00, ds))
dm@format[0.815] // InputForm	InputForm(dm(format(0.815)))
doc=conn@get[ ];	CompoundExpression(Set(doc, conn(get())), Null)
dr(10)	dr(10)
dr=DifferenceRoot(Function({y,n},{(-4*n-2)*y(n)+(n+2)*y(n+1)==0,y(0)==1}));	CompoundExpression(Set(dr, DifferenceRoot(Function(List(y, n), List(Equal(Plus(Times(Plus(Times(-4, n), Times(-1, 2)), y(n)), Times(Plus(n, 2), y(Plus(n, 1)))), 0), Equal(y(0), 1))))), Null)
ds =  JavaNew["java.text.DecimalFormatSymbols", loc]	Set(ds, JavaNew(java.text.DecimalFormatSymbols, loc))
dset=Dataset@<|101 -> <|"t" -> 42, "r" -> 7.5|>, 102 -> <|"t" -> 42, "r" -> 7.5|>, 103 -> <|"t" -> 42, "r" -> 7.5|>|>	Set(dset, Dataset(Association(List(Rule(101, Association(List(Rule(t, 42), Rule(r, 7.5)))), Rule(102, Association(List(Rule(t, 42), Rule(r, 7.5)))), Rule(103, Association(List(Rule(t, 42), Rule(r, 7.5))))))))
e	e
e = f(x, n:>a)	Set(e, f(x, RuleDelayed(n, a)))
expr = {{a}, {a, b}, {a, c}, {a, b, c, d}, {a, b, c, f}, {b, c}, {b, d}};	CompoundExpression(Set(expr, List(List(a), List(a, b), List(a, c), List(a, b, c, d), List(a, b, c, f), List(b, c), List(b, d))), Null)
f /: g(f, x_) = x^2	TagSet(f, g(f, x_), Power(x, 2))
f /: g(f, x_) =.	TagSet(f, Unset(g(f, x_)))
f /@ {1, 2, 3}	Map(f, List(1, 2, 3))
f := # ^ 2 &	SetDelayed(f, Function(Power(Slot(1), 2)))
f = BezierFunction({{0, 0}, {0, 0.8}, {1, 1}}); FindRoot(0.5==Indexed(f(x), 2), {x, 0.2, 0.5}, Method->"Bisection")	CompoundExpression(Set(f, BezierFunction(List(List(0, 0), List(0, 0.8), List(1, 1)))), FindRoot(Equal(0.5, Indexed(f(x), 2)), List(x, 0.2, 0.5), Rule(Method, Bisection)))
f = Compile({{n, _Integer}}, Module({p = Range(n),i,x,t}, Do(x = RandomInteger({1,i}); t = p[[i]]; p[[i]] = p[[x]]; p[[x]] = t,{i,n,2,-1}); p));	CompoundExpression(Set(f, Compile(List(List(n, _Integer)), Module(List(Set(p, Range(n)), i, x, t), CompoundExpression(Do(CompoundExpression(Set(x, RandomInteger(List(1, i))), Set(t, Part(p, i)), Set(Part(p, i), Part(p, x)), Set(Part(p, x), t)), List(i, n, 2, -1)), p)))), Null)
f = CompilePrint({{n, _Integer}}, Module({p = Range(n),i,x,t}, Do(x = RandomInteger({1,i}); t = p[[i]]; p[[i]] = p[[x]]; p[[x]] = t,{i,n,2,-1}); p))	Set(f, CompilePrint(List(List(n, _Integer)), Module(List(Set(p, Range(n)), i, x, t), CompoundExpression(Do(CompoundExpression(Set(x, RandomInteger(List(1, i))), Set(t, Part(p, i)), Set(Part(p, i), Part(p, x)), Set(Part(p, x), t)), List(i, n, 2, -1)), p))))
f = FileNameJoin({$TemporaryDirectory, \\"test_open.txt\\"})	!syntax@41: unexpected (named unicode) character: '\\[RawDoubleQuote]'
f @@ (a + b + c)	Apply(f, Plus(a, b, c))
f @@ {1, 2, 3}	Apply(f, List(1, 2, 3))
f'(x) // FullForm	FullForm(Derivative(1)[f][x])
f() := z; DynamicModule({z = 3}, f())	CompoundExpression(SetDelayed(f(), z), DynamicModule(List(Set(z, 3)), f()))
f(-1)	f(-1)
f(-3)	f(-3)
f(-3) /. f(x_) /; x>0 -> t	ReplaceAll(f(-3), Rule(Condition(f(x_), Greater(x, 0)), t))
f(1)=3	Set(f(1), 3)
f(1, 2)	f(1, 2)
f(1, 2) /. f(PatternSequence(1, y_)) -> y	ReplaceAll(f(1, 2), Rule(f(PatternSequence(1, y_)), y))
f(1, 2) /. f(PatternSequence(2, 1)) -> ok	ReplaceAll(f(1, 2), Rule(f(PatternSequence(2, 1)), ok))
f(1, 2) /. f(PatternSequence(_, _)) -> ok	ReplaceAll(f(1, 2), Rule(f(PatternSequence(_, _)), ok))
f(1, 2) /. f(x : PatternSequence(_, _)) -> {x}	ReplaceAll(f(1, 2), Rule(f(Pattern(x, PatternSequence(_, _))), List(x)))
f(1, 2, 3) /. f(x : PatternSequence(_, _)) -> {x}	ReplaceAll(f(1, 2, 3), Rule(f(Pattern(x, PatternSequence(_, _))), List(x)))
f(1, b) /. f(x : PatternSequence(_Integer, _Integer)) -> {x}	ReplaceAll(f(1, b), Rule(f(Pattern(x, PatternSequence(_Integer, _Integer))), List(x)))
f(1.4567)	f(1.4567)
f(2, 1) /. f(OrderlessPatternSequence(1, 2)) -> ok	ReplaceAll(f(2, 1), Rule(f(OrderlessPatternSequence(1, 2)), ok))
f(3)	f(3)
f(3) /. f(x_) /; x>0 -> t	ReplaceAll(f(3), Rule(Condition(f(x_), Greater(x, 0)), t))
f(4)	f(4)
f(Sequence @@ lst)	f(Apply(Sequence, lst))
f(True,False,False)	f(True, False, False)
f(True,False,True)	f(True, False, True)
f(Unevaluated(x))	f(Unevaluated(x))
f(a)	f(a)
f(a) + f(b) /. f(x_) -> x^2	ReplaceAll(Plus(f(a), f(b)), Rule(f(x_), Power(x, 2)))
f(a, Unevaluated(f(b, c)))	f(a, Unevaluated(f(b, c)))
f(a, b) == f(b, a)	Equal(f(a, b), f(b, a))
f(a, b, c) /. f(a, b) -> d	ReplaceAll(f(a, b, c), Rule(f(a, b), d))
f(a, b, c) /. f(a, c) -> d	ReplaceAll(f(a, b, c), Rule(f(a, c), d))
f(a, f(b, c))	f(a, f(b, c))
f(a->3) /. f(OptionsPattern({})) -> {OptionValue(a)}	ReplaceAll(f(Rule(a, 3)), Rule(f(OptionsPattern(List())), List(OptionValue(a))))
f(a->3) /. f(OptionsPattern({})) -> {OptionValue(a+b)}	ReplaceAll(f(Rule(a, 3)), Rule(f(OptionsPattern(List())), List(OptionValue(Plus(a, b)))))
f(a->3) /. f(OptionsPattern({})) -> {OptionValue(b)}	ReplaceAll(f(Rule(a, 3)), Rule(f(OptionsPattern(List())), List(OptionValue(b))))
f(a->5) /. f(OptionsPattern({})) -> {OptionValue(Symbol("a"))}	ReplaceAll(f(Rule(a, 5)), Rule(f(OptionsPattern(List())), List(OptionValue(Symbol(a)))))
f(a_?NumericQ) := a^2-2; g(a_?NumericQ,b_?NumericQ) := a+b-3;FindRoot({f(x)==0, g(x,y)==0}, {x,1,1.2}, {y,1,1.2})	CompoundExpression(SetDelayed(f(PatternTest(a_, NumericQ)), Plus(Power(a, 2), Times(-1, 2))), SetDelayed(g(PatternTest(a_, NumericQ), PatternTest(b_, NumericQ)), Plus(Plus(a, b), Times(-1, 3))), FindRoot(List(Equal(f(x), 0), Equal(g(x, y), 0)), List(x, 1, 1.2), List(y, 1, 1.2)))
f(a_?NumericQ) := a^2-2;FindRoot(f(x)==0, {x, 1, 1.2})	CompoundExpression(SetDelayed(f(PatternTest(a_, NumericQ)), Plus(Power(a, 2), Times(-1, 2))), FindRoot(Equal(f(x), 0), List(x, 1, 1.2)))
f(c, a, b, a + b, 3, 1.0)	f(c, a, b, Plus(a, b), 3, 1.0)
f(g(x))	f(g(x))
f(s_List) := Block({a = s[[-1]], len = Length@s}, Append(s, If(a > len && !MemberQ(s, a - len), a - len, a + len))); Nest(f, {0}, 70)	CompoundExpression(SetDelayed(f(s_List), Block(List(Set(a, Part(s, -1)), Set(len, Length(s))), Append(s, If(And(Greater(a, len), Not(MemberQ(s, Plus(a, Times(-1, len))))), Plus(a, Times(-1, len)), Plus(a, len))))), Nest(f, List(0), 70))
f(x)	f(x)
f(x)/x+f(x)/x^2//Together	Together(Plus(Times(f(x), Power(x, -1)), Times(f(x), Power(Power(x, 2), -1))))
f(x, Sequence(a, b), y)	f(x, Sequence(a, b), y)
f(x, n -> 3)	f(x, Rule(n, 3))
f(x, n->3)	f(x, Rule(n, 3))
f(x, {{{n->4}}})	f(x, List(List(List(Rule(n, 4)))))
f(x_) := (If(x < 0, Return(0)); x)	SetDelayed(f(x_), CompoundExpression(If(Less(x, 0), Return(0)), x))
f(x_) := If(x > 12, Throw(overflow), x!)	SetDelayed(f(x_), If(Greater(x, 12), Throw(overflow), Factorial(x)))
f(x_) := Return(x)	SetDelayed(f(x_), Return(x))
f(x_) := Which(x < 0, -x, x == 0, 0, x > 0, x)	SetDelayed(f(x_), Which(Less(x, 0), Times(-1, x), Equal(x, 0), 0, Greater(x, 0), x))
f(x_) := g(x^2);	CompoundExpression(SetDelayed(f(x_), g(Power(x, 2))), Null)
f(x_) := p(x) /; x>0	SetDelayed(f(x_), Condition(p(x), Greater(x, 0)))
f(x_) := x ^ 2	SetDelayed(f(x_), Power(x, 2))
f(x_) =.	Unset(f(x_))
f(x_):=x^3	SetDelayed(f(x_), Power(x, 3))
f(x_, OptionsPattern(f)) := x ^ OptionValue(n)	SetDelayed(f(x_, OptionsPattern(f)), Power(x, OptionValue(n)))
f(x_, OptionsPattern({n->2})) := x ^ OptionValue(n)	SetDelayed(f(x_, OptionsPattern(List(Rule(n, 2)))), Power(x, OptionValue(n)))
f(x_, y_:1) := {x, y}	SetDelayed(f(x_, Optional(y_, 1)), List(x, y))
f({1, 2, 3}, 4)	f(List(1, 2, 3), 4)
f({1, 2, 3}, {4, 5, 6})	f(List(1, 2, 3), List(4, 5, 6))
f=BooleanFunction(42,3);	CompoundExpression(Set(f, BooleanFunction(42, 3)), Null)
f=Compile({{x, _Real}}, E^3-Cos(Pi^2/x));	CompoundExpression(Set(f, Compile(List(List(x, _Real)), Plus(Power(E, 3), Times(-1, Cos(Times(Power(Pi, 2), Power(x, -1))))))), Null)
f=CompilePrint({x, _Real}, E^3-Cos(Pi^2/x))	Set(f, CompilePrint(List(x, _Real), Plus(Power(E, 3), Times(-1, Cos(Times(Power(Pi, 2), Power(x, -1)))))))
f=NDSolveValue({y'(x)==-y(x),y(0)==1},y,{x,0,10}); f(1.0)	CompoundExpression(Set(f, NDSolveValue(List(Equal(Derivative(1)[y][x], Times(-1, y(x))), Equal(y(0), 1)), y, List(x, 0, 10))), f(1.0))
f=NDSolveValue({y'(x)==y(x),y(0)==1},y,{x,0,1},AccuracyGoal->6,PrecisionGoal->6);f(1.0)	CompoundExpression(Set(f, NDSolveValue(List(Equal(Derivative(1)[y][x], y(x)), Equal(y(0), 1)), y, List(x, 0, 1), Rule(AccuracyGoal, 6), Rule(PrecisionGoal, 6))), f(1.0))
f=NDSolveValue({y'(x)==y(x),y(0)==1},y,{x,0,1},Method->"Adams");f(1.0)	CompoundExpression(Set(f, NDSolveValue(List(Equal(Derivative(1)[y][x], y(x)), Equal(y(0), 1)), y, List(x, 0, 1), Rule(Method, Adams))), f(1.0))
f[a -> Print["value"]] /. f[OptionsPattern[{}]] :> (OptionValue[a]; Print["between"]; OptionValue[a]);	CompoundExpression(ReplaceAll(f(Rule(a, Print(value))), RuleDelayed(f(OptionsPattern(List())), CompoundExpression(OptionValue(a), Print(between), OptionValue(a)))), Null)
f[a :> Print["value"]] /. f[OptionsPattern[{}]] :> (OptionValue[a]; Print["between"]; OptionValue[a]);	CompoundExpression(ReplaceAll(f(RuleDelayed(a, Print(value))), RuleDelayed(f(OptionsPattern(List())), CompoundExpression(OptionValue(a), Print(between), OptionValue(a)))), Null)
f[x_) =.	!syntax@5: ']' expected.
factors = FactorInteger(2010)	Set(factors, FactorInteger(2010))
ff(##3) &[a, b]	Function(ff(SlotSequence(3)))[a, b]
ff(##4) &[a, b]	Function(ff(SlotSequence(4)))[a, b]
ff(x, ##3, y) &[a, b]	Function(ff(x, SlotSequence(3), y))[a, b]
frame= JavaNew["javax.swing.JFrame", "Simple JFrame Demo"];	CompoundExpression(Set(frame, JavaNew(javax.swing.JFrame, Simple JFrame Demo)), Null)
g /: f(g(x)) = 3;	CompoundExpression(TagSet(g, f(g(x)), 3), Null)
g = GreenFunction({y(n+2) - 2*y(n+1) + y(n), y(0) == 0, y(5) == 0}, y(n), {n, 0, 5}, m) /. m -> 2; Table((g /. n -> k+2) - 2*(g /. n -> k+1) + (g /. n -> k), {k, 0, 3})	CompoundExpression(Set(g, ReplaceAll(GreenFunction(List(Plus(Plus(y(Plus(n, 2)), Times(-1, Times(2, y(Plus(n, 1))))), y(n)), Equal(y(0), 0), Equal(y(5), 0)), y(n), List(n, 0, 5), m), Rule(m, 2))), Table(Plus(Plus(ReplaceAll(g, Rule(n, Plus(k, 2))), Times(-1, Times(2, ReplaceAll(g, Rule(n, Plus(k, 1)))))), ReplaceAll(g, Rule(n, k))), List(k, 0, 3)))
g(-1)	g(-1)
g(1)	g(1)
g(1) + {1, 2}	Plus(g(1), List(1, 2))
g(a, Sequence(Unevaluated(b),Unevaluated(c)))	g(a, Sequence(Unevaluated(b), Unevaluated(c)))
g(f, 3)	g(f, 3)
g(x_) := (Do(If(x < 0, Return(0)), {i, {2, 1, 0, -1}}); x)	SetDelayed(g(x_), CompoundExpression(Do(If(Less(x, 0), Return(0)), List(i, List(2, 1, 0, -1))), x))
g(x_) := x^3;	CompoundExpression(SetDelayed(g(x_), Power(x, 3)), Null)
g(x_,y_) := f(x,y);	CompoundExpression(SetDelayed(g(x_, y_), f(x, y)), Null)
g(y_) := Module({}, z = f(y); 2)	SetDelayed(g(y_), Module(List(), CompoundExpression(Set(z, f(y)), 2)))
g=Graph({1,2,3,4,5,6,7,8,9},{1<->9,2<->3,4<->8,5<->4,1<->5,4<->2,7<->6,7<->5,6<->2,3<->8,3<->9,9<->2,7<->1,8<->7}); FindKClan(g,2)	CompoundExpression(Set(g, Graph(List(1, 2, 3, 4, 5, 6, 7, 8, 9), List(TwoWayRule(1, 9), TwoWayRule(2, 3), TwoWayRule(4, 8), TwoWayRule(5, 4), TwoWayRule(1, 5), TwoWayRule(4, 2), TwoWayRule(7, 6), TwoWayRule(7, 5), TwoWayRule(6, 2), TwoWayRule(3, 8), TwoWayRule(3, 9), TwoWayRule(9, 2), TwoWayRule(7, 1), TwoWayRule(8, 7)))), FindKClan(g, 2))
g=NDSolveValue({y''(x)+y(x)==0,y(0)==1,y'(0)==0},y,{x,0,4}); g(N(Pi))	CompoundExpression(Set(g, NDSolveValue(List(Equal(Plus(Derivative(2)[y][x], y(x)), 0), Equal(y(0), 1), Equal(Derivative(1)[y][0], 0)), y, List(x, 0, 4))), g(N(Pi)))
g[Unevaluated[Sequence[a, b, c]]]	g(Unevaluated(Sequence(a, b, c)))
h = NDSolve({w'(t) == w(t), w(1) == 1}, w, {t, 0, 2}); fw = w /. Part(h, 1); {fw(0.0), fw(2.0)}	CompoundExpression(Set(h, NDSolve(List(Equal(Derivative(1)[w][t], w(t)), Equal(w(1), 1)), w, List(t, 0, 2))), Set(fw, ReplaceAll(w, Part(h, 1))), List(fw(0.0), fw(2.0)))
h @@@ {{a, b}, {c, d}}	Apply(h, List(List(a, b), List(c, d)), List(1))
h(-1) // FullForm	FullForm(h(-1))
h(1)	h(1)
h(a, b, c, Splice({{1,1},{2,2}}, h), d, e)	h(a, b, c, Splice(List(List(1, 1), List(2, 2)), h), d, e)
h(x_) := (If(x < 0, Return()); x)	SetDelayed(h(x_), CompoundExpression(If(Less(x, 0), Return()), x))
h=Graph({1,2,3,4,5,6,7,8,9},{8<->1,9<->4,7<->3,6<->4,3<->1,1<->5,3<->6,9<->2,8<->7,7<->2,3<->4,9<->5}); FindKClique(h,2)	CompoundExpression(Set(h, Graph(List(1, 2, 3, 4, 5, 6, 7, 8, 9), List(TwoWayRule(8, 1), TwoWayRule(9, 4), TwoWayRule(7, 3), TwoWayRule(6, 4), TwoWayRule(3, 1), TwoWayRule(1, 5), TwoWayRule(3, 6), TwoWayRule(9, 2), TwoWayRule(8, 7), TwoWayRule(7, 2), TwoWayRule(3, 4), TwoWayRule(9, 5)))), FindKClique(h, 2))
hg = Normal @ GroupBy(# /. {} -> Nothing , First -> Rest,  Function(x, hg(x, #2))) /. {Rule(a_, {b_}) :> Rule(a, b), Rule(a_, {}) :> #2(a)} &;	CompoundExpression(Set(hg, Function(ReplaceAll(Normal(GroupBy(ReplaceAll(Slot(1), Rule(List(), Nothing)), Rule(First, Rest), Function(x, hg(x, Slot(2))))), List(RuleDelayed(Rule(a_, List(b_)), Rule(a, b)), RuleDelayed(Rule(a_, List()), Slot(2)[a]))))), Null)
hg(expr, func)	hg(expr, func)
i = 1; While(True, If(i^2 > 100, Return(i + 1), i++))	CompoundExpression(Set(i, 1), While(True, If(Greater(Power(i, 2), 100), Return(Plus(i, 1)), Increment(i))))
ipf(19/4)	ipf(19/4)
ipf=InterpolatingFunction({{0, 17}, {1, 3}, {2, 5}, {3, 4}, {4, 3}, {5, 0}, {6,23}})	Set(ipf, InterpolatingFunction(List(List(0, 17), List(1, 3), List(2, 5), List(3, 4), List(4, 3), List(5, 0), List(6, 23))))
ipf=Interpolation(Table({x, Exp(4/(1+x^2))}, {x, 0, 3, 0.5})); ipf(2.5)	CompoundExpression(Set(ipf, Interpolation(Table(List(x, Exp(Times(4, Power(Plus(1, Power(x, 2)), -1)))), List(x, 0, 3, 0.5)))), ipf(2.5))
k = 2; PaneSelector({1 -> "first", 2 -> "second", 3 -> "third"}, Dynamic(k))	CompoundExpression(Set(k, 2), PaneSelector(List(Rule(1, first), Rule(2, second), Rule(3, third)), Dynamic(k)))
left = SemanticImportString("id,city\\n1,Boston\\n2,Berlin\\n");	CompoundExpression(Set(left, SemanticImportString(id,city\n1,Boston\n2,Berlin\n)), Null)
loc = JavaNew["java.util.Locale", "US"]	Set(loc, JavaNew(java.util.Locale, US))
loc1= JavaNew["java.util.Locale","US"]	Set(loc1, JavaNew(java.util.Locale, US))
loc2= JavaNew["java.util.Locale","US"]	Set(loc2, JavaNew(java.util.Locale, US))
logrules = {Log(x_ * y_) :> Log(x) + Log(y), Log(x_^y_) :> y * Log(x)};	CompoundExpression(Set(logrules, List(RuleDelayed(Log(Times(x_, y_)), Plus(Log(x), Log(y))), RuleDelayed(Log(Power(x_, y_)), Times(y, Log(x))))), Null)
lst = {1, 2, 3};	CompoundExpression(Set(lst, List(1, 2, 3)), Null)
m = NDSolve({y'(x) == y(x), y(0) == 1}, y, {x, 0, 1}); f = y /. Part(m, 1); f(0.5)	CompoundExpression(Set(m, NDSolve(List(Equal(Derivative(1)[y][x], y(x)), Equal(y(0), 1)), y, List(x, 0, 1))), Set(f, ReplaceAll(y, Part(m, 1))), f(0.5))
m = {{{1, 2}, {3}}, {{4}, {5, 6}}}	Set(m, List(List(List(1, 2), List(3)), List(List(4), List(5, 6))))
m3 = {{{1,0},{0,1},{0,0}},{{0,0},{0,1},{1,0}}}; Normal@HodgeDual(m3, 3, {2})	CompoundExpression(Set(m3, List(List(List(1, 0), List(0, 1), List(0, 0)), List(List(0, 0), List(0, 1), List(1, 0)))), Normal(HodgeDual(m3, 3, List(2))))
mf=MatrixFunction(Gamma, {{1,3},{2,1}})	Set(mf, MatrixFunction(Gamma, List(List(1, 3), List(2, 1))))
model=NDSolve({x'(t) == 10*(y(t) - x(t)), y'(t) == x(t)*(28 - z(t)) - y(t), z'(t) == x(t)*y(t) - 8/3*z(t), x(0)== 0, y(0) == 1, z(0) == 0}, {x, y, z}, {t, 0, 20})	Set(model, NDSolve(List(Equal(Derivative(1)[x][t], Times(10, Plus(y(t), Times(-1, x(t))))), Equal(Derivative(1)[y][t], Plus(Times(x(t), Plus(28, Times(-1, z(t)))), Times(-1, y(t)))), Equal(Derivative(1)[z][t], Plus(Times(x(t), y(t)), Times(-1, Times(8/3, z(t))))), Equal(x(0), 0), Equal(y(0), 1), Equal(z(0), 0)), List(x, y, z), List(t, 0, 20)))
m{{1, 2, 3}, {4, 5, 6}, {7, 8, 9}};	!syntax@2: End-of-file not reached.
n	n
n := 1	SetDelayed(n, 1)
n = 0	Set(n, 0)
n = 1	Set(n, 1)
n == 10!	Equal(n, Factorial(10))
n=0	Set(n, 0)
n=0;NDSolve({y''(t)+y(t)==0,y(0)==1,y'(0)==0},y,{t,0,10},Method->{"EventLocator","Event"->y(t),"Direction"->1,"EventAction":>(n=n+1)});n	CompoundExpression(Set(n, 0), NDSolve(List(Equal(Plus(Derivative(2)[y][t], y(t)), 0), Equal(y(0), 1), Equal(Derivative(1)[y][0], 0)), y, List(t, 0, 10), Rule(Method, List(EventLocator, Rule(Event, y(t)), Rule(Direction, 1), RuleDelayed(EventAction, Set(n, Plus(n, 1)))))), n)
n=5;	CompoundExpression(Set(n, 5), Null)
newton(9)	newton(9)
newton(n_) := FixedPointList(.5(# + n/#) &, 1.);	!syntax@32: ')' expected.
nlm("BestFit")	nlm(BestFit)
nlm("BestFitParameters")	nlm(BestFitParameters)
nlm("EstimatedVariance")	nlm(EstimatedVariance)
nlm("FitResiduals")	nlm(FitResiduals)
nlm("ParameterErrors"	!syntax@22: ')' expected.
nlm("RSquared")	nlm(RSquared)
nlm=LinearModelFit({{1, 1, 6.5}, {2, 1, 8.4}, {1, 2, 9.6}, {2, 2, 12.1}, {3, 2, 14.0}},{1, a, b, a*b},{a, b})	Set(nlm, LinearModelFit(List(List(1, 1, 6.5), List(2, 1, 8.4), List(1, 2, 9.6), List(2, 2, 12.1), List(3, 2, 14.0)), List(1, a, b, Times(a, b)), List(a, b)))
nn=10; t=Rest(CoefficientList(Series(Product((1+x^(k*(k+1)/2)), {k, nn}), {x, 0, nn*(nn+1)/2}), x)); Flatten(Position(t, 0))	CompoundExpression(Set(nn, 10), Set(t, Rest(CoefficientList(Series(Product(Plus(1, Power(x, Times(k, Times(1/2, Plus(k, 1))))), List(k, nn)), List(x, 0, Times(nn, Times(1/2, Plus(nn, 1))))), x))), Flatten(Position(t, 0)))
numbers = {10, 20, 14};	CompoundExpression(Set(numbers, List(10, 20, 14)), Null)
p = {0.3, 0.7}; LocatorPane(Dynamic(p), Dynamic(Graphics({Line({{0, 0}, p})}, PlotRange -> {{0, 1}, {0, 1}})))	CompoundExpression(Set(p, List(0.3, 0.7)), LocatorPane(Dynamic(p), Dynamic(Graphics(List(Line(List(List(0, 0), p))), Rule(PlotRange, List(List(0, 1), List(0, 1)))))))
